"step.number","action","relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CLMAGE-4-1","CLMBMI-4-1","CLMCRCL-4-1","CLMGRP_2-2-1","CLMGRP_3-2-1","CLMGRP_4-2-1","CLMGRP_5-2-1","CLMHT-4-1","CLMSCR-4-1","CLMSEX-2-1","CLMWT-4-1","CLNAGE-4-1","CLNBMI-4-1","CLNCRCL-4-1","CLNGRP_2-2-1","CLNGRP_3-2-1","CLNGRP_4-2-1","CLNGRP_5-2-1","CLNHT-4-1","CLNSCR-4-1","CLNSEX-2-1","CLNWT-4-1","CLRAGE-4-1","CLRBMI-4-1","CLRCRCL-4-1","CLRGRP_2-2-1","CLRGRP_3-2-1","CLRGRP_4-2-1","CLRGRP_5-2-1","CLRHT-4-1","CLRSCR-4-1","CLRSEX-2-1","CLRWT-4-1","MTTAGE-4-1","MTTBMI-4-1","MTTCRCL-4-1","MTTGRP_2-2-1","MTTGRP_3-2-1","MTTGRP_4-2-1","MTTGRP_5-2-1","MTTHT-4-1","MTTSCR-4-1","MTTSEX-2-1","MTTWT-4-1","NNAGE-4-1","NNBMI-4-1","NNCRCL-4-1","NNGRP_2-2-1","NNGRP_3-2-1","NNGRP_4-2-1","NNGRP_5-2-1","NNHT-4-1","NNSCR-4-1","NNSEX-2-1","NNWT-4-1","V2AGE-4-1","V2BMI-4-1","V2CRCL-4-1","V2GRP_2-2-1","V2GRP_3-2-1","V2GRP_4-2-1","V2GRP_5-2-1","V2HT-4-1","V2SCR-4-1","V2SEX-2-1","V2WT-4-1","V3AGE-4-1","V3BMI-4-1","V3CRCL-4-1","V3GRP_2-2-1","V3GRP_3-2-1","V3GRP_4-2-1","V3GRP_5-2-1","V3HT-4-1","V3SCR-4-1","V3SEX-2-1","V3WT-4-1","V4AGE-4-1","V4BMI-4-1","V4CRCL-4-1","V4GRP_2-2-1","V4GRP_3-2-1","V4GRP_4-2-1","V4GRP_5-2-1","V4HT-4-1","V4SCR-4-1","V4SEX-2-1","V4WT-4-1","VF1AGE-4-1","VF1BMI-4-1","VF1CRCL-4-1","VF1GRP_2-2-1","VF1GRP_3-2-1","VF1GRP_4-2-1","VF1GRP_5-2-1","VF1HT-4-1","VF1SCR-4-1","VF1SEX-2-1","VF1WT-4-1","IIV_CL","IIV_V2","IIV_V3","IIV_CLR","IIV_F1","IIV_MTT","IIV_VM","OMEGA(8,7)","IIV_CLMNN","IIV_NN","1Prop err","SIGMA(2,1)","2MProp err","3UProp err","4Add err","5MAdd err","6UAdd err","seCLMAGE-4-1","seCLMBMI-4-1","seCLMCRCL-4-1","seCLMGRP_2-2-1","seCLMGRP_3-2-1","seCLMGRP_4-2-1","seCLMGRP_5-2-1","seCLMHT-4-1","seCLMSCR-4-1","seCLMSEX-2-1","seCLMWT-4-1","seCLNAGE-4-1","seCLNBMI-4-1","seCLNCRCL-4-1","seCLNGRP_2-2-1","seCLNGRP_3-2-1","seCLNGRP_4-2-1","seCLNGRP_5-2-1","seCLNHT-4-1","seCLNSCR-4-1","seCLNSEX-2-1","seCLNWT-4-1","seCLRAGE-4-1","seCLRBMI-4-1","seCLRCRCL-4-1","seCLRGRP_2-2-1","seCLRGRP_3-2-1","seCLRGRP_4-2-1","seCLRGRP_5-2-1","seCLRHT-4-1","seCLRSCR-4-1","seCLRSEX-2-1","seCLRWT-4-1","seMTTAGE-4-1","seMTTBMI-4-1","seMTTCRCL-4-1","seMTTGRP_2-2-1","seMTTGRP_3-2-1","seMTTGRP_4-2-1","seMTTGRP_5-2-1","seMTTHT-4-1","seMTTSCR-4-1","seMTTSEX-2-1","seMTTWT-4-1","seNNAGE-4-1","seNNBMI-4-1","seNNCRCL-4-1","seNNGRP_2-2-1","seNNGRP_3-2-1","seNNGRP_4-2-1","seNNGRP_5-2-1","seNNHT-4-1","seNNSCR-4-1","seNNSEX-2-1","seNNWT-4-1","seV2AGE-4-1","seV2BMI-4-1","seV2CRCL-4-1","seV2GRP_2-2-1","seV2GRP_3-2-1","seV2GRP_4-2-1","seV2GRP_5-2-1","seV2HT-4-1","seV2SCR-4-1","seV2SEX-2-1","seV2WT-4-1","seV3AGE-4-1","seV3BMI-4-1","seV3CRCL-4-1","seV3GRP_2-2-1","seV3GRP_3-2-1","seV3GRP_4-2-1","seV3GRP_5-2-1","seV3HT-4-1","seV3SCR-4-1","seV3SEX-2-1","seV3WT-4-1","seV4AGE-4-1","seV4BMI-4-1","seV4CRCL-4-1","seV4GRP_2-2-1","seV4GRP_3-2-1","seV4GRP_4-2-1","seV4GRP_5-2-1","seV4HT-4-1","seV4SCR-4-1","seV4SEX-2-1","seV4WT-4-1","seVF1AGE-4-1","seVF1BMI-4-1","seVF1CRCL-4-1","seVF1GRP_2-2-1","seVF1GRP_3-2-1","seVF1GRP_4-2-1","seVF1GRP_5-2-1","seVF1HT-4-1","seVF1SCR-4-1","seVF1SEX-2-1","seVF1WT-4-1","seIIV_CL","seIIV_V2","seIIV_V3","seIIV_CLR","seIIV_F1","seIIV_MTT","seIIV_VM","seOMEGA(8,7)","seIIV_CLMNN","seIIV_NN","se1Prop err","seSIGMA(2,1)","se2MProp err","se3UProp err","se4Add err","se5MAdd err","se6UAdd err","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_eta7(%)","shrinkage_eta8(%)","shrinkage_eta9(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18"
0,none (base),none,1,1,1,0,1,0,0,0,0,0,0,1,0,3.8,NA,FOCE,NA,37.9,0,4262.0300284518025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3GRP_2-2,83,1,1,0,1,0,0,0,0,0,0,1,0,3.2,NA,FOCE_I,NA,40.36,0,4259.4556285545923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.253885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0304262,0.0301618,0.105903,0.0710234,0.37484,0.271894,0.247009,0.18469,0.182587,1.50033,0.02366,0.0068167,0.0331267,0.065592,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3GRP_3-2,84,1,1,0,1,0,0,0,0,0,0,0,0,3.4,NA,FOCE_I,NA,34.22,0,4260.4963640476280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.192073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0296673,0.0295212,0.109897,0.0713304,0.374189,0.271909,0.247701,0.186574,0.184946,1.50033,0.0237279,0.00674273,0.0330298,0.0657232,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3GRP_4-2,85,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FOCE_I,NA,35.3,0,4257.4646450912160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.324267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0327591,0.0286957,0.0952866,0.0707531,0.384691,0.272167,0.243357,0.182001,0.180671,1.50033,0.023771,0.00669196,0.0328625,0.0656794,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3GRP_5-2,86,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FOCE_I,NA,47.77,0,4262.0252223859443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0243554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300271,0.0294072,0.11829,0.0709727,0.37911,0.272193,0.245349,0.18461,0.183359,1.50033,0.0237401,0.00674474,0.0330174,0.065561,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3HT-4,87,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FOCE_I,NA,31.97,0,4261.8506805175266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00431879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0294885,0.0296581,0.117942,0.0712254,0.376377,0.272147,0.245972,0.184977,0.183553,1.50033,0.0237129,0.006761,0.0330832,0.0655756,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3RACE-2,88,1,1,run failed: NMtran failed,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3SCR-4,89,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE_I,NA,35.22,0,4255.7398072250926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.138013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0335144,0.0285874,0.0890311,0.0698747,0.384834,0.272848,0.238185,0.178088,0.177892,1.50033,0.0238587,0.00658771,0.0326775,0.065689,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3SEX-2,90,1,1,0,1,0,0,0,0,0,0,2,0,3,NA,FOCE_I,NA,32.37,0,4262.0299059220915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00156365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300022,0.0293919,0.118275,0.0709905,0.379204,0.272209,0.24535,0.184589,0.183331,1.50033,0.0237427,0.00674588,0.0330174,0.0655671,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V3WT-4,91,1,1,0,1,0,0,0,0,0,0,1,0,3.5,NA,FOCE_I,NA,44.34,0,4259.3814683580385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00989358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0318818,0.0291664,0.105684,0.0711294,0.376671,0.272279,0.246309,0.185179,0.183913,1.50033,0.0236883,0.00673407,0.0329799,0.0654879,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V4AGE-4,92,1,1,0,1,0,0,0,0,0,0,0,0,6.6,NA,FOCE_I,NA,11.02,0,4258.0713329355431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0248943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300111,0.0293958,0.118277,0.0709596,0.379248,0.272411,0.244861,0.195244,0.199808,1.50033,0.0236789,0.00684911,0.0329055,0.0655611,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V4BMI-4,93,1,1,0,1,0,0,0,0,0,0,1,0,3.4,NA,FOCE_I,NA,39.73,0,4261.9913738179912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00388118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0299757,0.029427,0.118165,0.0709318,0.379308,0.272311,0.249697,0.186918,0.1834,1.50033,0.023734,0.0067545,0.0330311,0.065578,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V4CRCL-4,94,1,1,0,1,0,0,0,0,0,0,1,0,3.6,NA,FOCE_I,NA,38.73,0,4262.0032635310536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000384744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300619,0.0293764,0.11828,0.0710271,0.379363,0.27272,0.23924,0.181595,0.183224,1.50033,0.0237222,0.00676713,0.0330511,0.0655648,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
